design,noise_level,same_active_set,hoffman_estimator,actual_perturbation,predicted_bound_estimator,projected_perturbation,naive_bound,naive_perturbation,bound_satisfied,slack_ratio_estimator,perturbation_type,active_size_estimator,active_size_pert
Gaussian RIP,0.001,True,22.102555534411984,0.00026065013245724387,0.03109602226080328,0.0014068971441962518,0.022206020191823616,0.0010046811174052044,True,119.3017704140402,random,15,15
Gaussian RIP,0.005,True,22.102555534411984,0.0015920941109754693,0.1514185216265018,0.0068507246318533065,0.09891646521674544,0.004475340648403307,True,95.10651448470487,random,15,15
Gaussian RIP,0.01,True,22.102555534411984,0.0024885739083222217,0.2956726668353456,0.013377306817530937,0.21213000644866736,0.009597533014605357,True,118.81208986663609,random,15,15
Gaussian RIP,0.05,True,22.102555534411984,0.015305727846250672,1.4942613579646535,0.06760581850538519,1.0497374825107215,0.047493941633869476,True,97.62759229582744,random,15,15
Gaussian RIP,0.1,True,22.102555534411984,0.02568211416437135,3.338576585609647,0.15104934723099053,2.3117927672592726,0.10459391284686465,True,129.9961741561462,random,15,15
Gaussian RIP,0.2,True,22.102555534411984,0.059744752492259814,5.734963930566378,0.2594706264457736,4.338343105557128,0.1962824207726867,True,95.99109028545004,random,15,15
Gaussian RIP,0.5,False,22.102555534411984,0.16222447756895583,14.14697065144842,0.6400604052062067,10.382119747149234,0.46972485742587866,True,87.2061409193631,random,15,21
Spiked rho=0.3,0.001,True,44.57765228356859,0.0003628910409360237,0.09874724242856209,0.0022151736883855707,0.04449512078999052,0.0009981485903956299,True,272.11264894789963,random,17,17
Spiked rho=0.3,0.005,True,44.57765228356859,0.0020183720460775732,0.37576160905321,0.008429371889369697,0.2242664537375983,0.0050309166644979045,True,186.17063676810758,random,17,17
Spiked rho=0.3,0.01,True,44.57765228356859,0.004171324307608309,0.575640961765877,0.012913218446411082,0.4573350837099222,0.010259290480366926,True,137.99957023622775,random,17,17
Spiked rho=0.3,0.05,True,44.57765228356859,0.013542503202844319,2.7955880311137604,0.06271276946866534,2.1169382864599733,0.04748877919800817,True,206.4306715856346,random,17,17
Spiked rho=0.3,0.1,True,44.57765228356859,0.04432832346559307,5.2163870768647955,0.11701798568668825,4.570004204805746,0.10251783058773282,True,117.67616433573608,random,17,17
Spiked rho=0.3,0.2,False,44.57765228356859,0.0830050295372952,10.683625291491039,0.23966325600841576,8.84566291077615,0.19843267775760995,True,128.71057755230063,random,17,19
Spiked rho=0.3,0.5,False,44.57765228356859,0.30746233308993903,33.48628493087008,0.7511899621329584,24.20258092076292,0.5429308113133638,True,108.91182862739369,random,17,33
Spiked rho=0.7,0.001,True,51.91837289725932,0.000540471876368545,0.052086042048247454,0.001003229476226459,0.053979687519170344,0.0010397029896524327,True,96.37141972717606,random,15,15
Spiked rho=0.7,0.005,True,51.91837289725932,0.0026130181230823216,0.23878940245973818,0.004599323690907568,0.2596783472483613,0.005001665744845969,True,91.38451828954852,random,15,15
Spiked rho=0.7,0.01,True,51.91837289725932,0.004532545319030499,1.0002236251301304,0.019265311474792587,0.5066503287258355,0.009758594124828221,True,220.67592373110037,random,15,15
Spiked rho=0.7,0.05,True,51.91837289725932,0.021233373622797164,3.114977182277422,0.05999758868486914,2.616833101428488,0.050402833436381175,True,146.70194372377236,random,15,15
Spiked rho=0.7,0.1,True,51.91837289725932,0.07308614929804393,8.912896560895659,0.17167133836288148,5.394453784150025,0.10390259715621383,True,121.95055624765557,random,15,15
Spiked rho=0.7,0.2,True,51.91837289725932,0.1109273190725511,9.476282076007413,0.18252270915269092,10.535122733500858,0.20291704353579595,True,85.42784730792538,random,15,15
Spiked rho=0.7,0.5,False,51.91837289725932,0.1853254522076955,22.600299141438036,0.4353044573673661,23.039307167547257,0.4437601928153542,True,121.94924589262422,random,15,17
