dataset,perturbation_type,actual_diff,bound,slack
California Housing,CV fold,0.01486935452001463,0.21016609610927614,14.13417750087173
California Housing,CV fold,0.05683454021777166,0.7714614399109977,13.57381333525363
California Housing,CV fold,0.03432847791917414,0.4739466427883718,13.806223622971913
California Housing,CV fold,0.021027190529846033,0.2896790892855181,13.77640483517506
California Housing,CV fold,0.05386501597086896,0.7171270200646973,13.313409587635336
California Housing,CV fold,0.03283604561505168,0.43924666848198946,13.376966082683344
California Housing,CV fold,0.03228490081478457,0.4437651388357221,13.745284254753045
California Housing,CV fold,0.025034642474736437,0.3354980020740102,13.40134984602141
California Housing,CV fold,0.05854936317939355,0.799450073305743,13.6542915224586
California Housing,CV fold,0.034894634848489633,0.4833815569222687,13.852603961069711
